,clusters,silhouette_score,method,linkage,return_mode,n_init,smoothing,window_size/span,filename,inertia,df_mode
1,5,0.0242035275739465,kmeans,not_applicable,geometric,3,moving_average,3,kmeans_moving_average_geometric_windowsize-3_full.csv,126.74409775766844,full.csv
2,6,0.0295750145556767,kmeans,not_applicable,geometric,3,moving_average,3,kmeans_moving_average_geometric_windowsize-3_full.csv,124.46223815580248,full.csv
3,7,0.0296483785262887,kmeans,not_applicable,geometric,3,moving_average,3,kmeans_moving_average_geometric_windowsize-3_full.csv,121.66594191669364,full.csv
0,4,0.0591374635348512,kmeans,not_applicable,geometric,3,moving_average,3,kmeans_moving_average_geometric_windowsize-3_weekly.csv,24.19057961044395,weekly.csv
1,5,0.0158773833737957,kmeans,not_applicable,geometric,3,moving_average,3,kmeans_moving_average_geometric_windowsize-3_weekly.csv,23.921235546646173,weekly.csv
2,6,0.0433481969001026,kmeans,not_applicable,geometric,3,moving_average,3,kmeans_moving_average_geometric_windowsize-3_weekly.csv,22.59563678791136,weekly.csv
3,7,0.0368779698331519,kmeans,not_applicable,geometric,3,moving_average,3,kmeans_moving_average_geometric_windowsize-3_weekly.csv,21.919740955550797,weekly.csv
0,4,0.1153807473613408,kmeans,not_applicable,geometric,3,moving_average,7,kmeans_moving_average_geometric_windowsize-7_3day.csv,30.550995605976308,3day.csv
1,5,0.0802929776762852,kmeans,not_applicable,geometric,3,moving_average,7,kmeans_moving_average_geometric_windowsize-7_3day.csv,29.56023950309057,3day.csv
2,6,0.0627572331456052,kmeans,not_applicable,geometric,3,moving_average,7,kmeans_moving_average_geometric_windowsize-7_3day.csv,28.208110316707437,3day.csv
3,7,0.0527754036801826,kmeans,not_applicable,geometric,3,moving_average,7,kmeans_moving_average_geometric_windowsize-7_3day.csv,27.689747052104867,3day.csv
0,4,0.0858874355607489,kmeans,not_applicable,geometric,3,moving_average,7,kmeans_moving_average_geometric_windowsize-7_full.csv,68.80574273968482,full.csv
1,5,0.0405888920606799,kmeans,not_applicable,geometric,3,moving_average,7,kmeans_moving_average_geometric_windowsize-7_full.csv,67.97407153622383,full.csv
2,6,0.0602137477256687,kmeans,not_applicable,geometric,3,moving_average,7,kmeans_moving_average_geometric_windowsize-7_full.csv,63.02415990405825,full.csv
3,7,0.0427007639695674,kmeans,not_applicable,geometric,3,moving_average,7,kmeans_moving_average_geometric_windowsize-7_full.csv,61.61581270826278,full.csv
0,4,0.1223626016920361,kmeans,not_applicable,geometric,3,moving_average,7,kmeans_moving_average_geometric_windowsize-7_weekly.csv,13.27275054744539,weekly.csv
1,5,0.1038325373635622,kmeans,not_applicable,geometric,3,moving_average,7,kmeans_moving_average_geometric_windowsize-7_weekly.csv,12.834620582821874,weekly.csv
2,6,0.0755536379471502,kmeans,not_applicable,geometric,3,moving_average,7,kmeans_moving_average_geometric_windowsize-7_weekly.csv,12.235521586058107,weekly.csv
3,7,0.0999482551812881,kmeans,not_applicable,geometric,3,moving_average,7,kmeans_moving_average_geometric_windowsize-7_weekly.csv,11.578082673259926,weekly.csv
0,4,0.0968707861336041,kshape,not_applicable,arithmetic,3,moving_average,10,kshape_moving_average_arithmetic_windowsize-10_3day.csv,0.1389799372188955,3day.csv
1,5,0.1167821855365987,kshape,not_applicable,arithmetic,3,moving_average,10,kshape_moving_average_arithmetic_windowsize-10_3day.csv,0.1212848388624046,3day.csv
2,6,0.1183926919694366,kshape,not_applicable,arithmetic,3,moving_average,10,kshape_moving_average_arithmetic_windowsize-10_3day.csv,0.1120067809343703,3day.csv
3,7,0.1102783811768665,kshape,not_applicable,arithmetic,3,moving_average,10,kshape_moving_average_arithmetic_windowsize-10_3day.csv,0.1087356442131762,3day.csv
0,4,0.108505835945918,kshape,not_applicable,arithmetic,3,moving_average,10,kshape_moving_average_arithmetic_windowsize-10_full.csv,0.1785664073423565,full.csv
1,5,0.1282546109591636,kshape,not_applicable,arithmetic,3,moving_average,10,kshape_moving_average_arithmetic_windowsize-10_full.csv,0.167467184410797,full.csv
2,6,0.1306933850486264,kshape,not_applicable,arithmetic,3,moving_average,10,kshape_moving_average_arithmetic_windowsize-10_full.csv,0.1521689097790728,full.csv
3,7,0.1539602465558505,kshape,not_applicable,arithmetic,3,moving_average,10,kshape_moving_average_arithmetic_windowsize-10_full.csv,0.1325649538346446,full.csv
0,4,0.1049666352591722,kshape,not_applicable,arithmetic,3,moving_average,10,kshape_moving_average_arithmetic_windowsize-10_weekly.csv,0.0797074280247632,weekly.csv
1,5,0.1163709704694273,kshape,not_applicable,arithmetic,3,moving_average,10,kshape_moving_average_arithmetic_windowsize-10_weekly.csv,0.0726506974700312,weekly.csv
2,6,0.0778857878905348,kshape,not_applicable,arithmetic,3,moving_average,10,kshape_moving_average_arithmetic_windowsize-10_weekly.csv,0.0679056667467022,weekly.csv
3,7,0.1210028690966415,kshape,not_applicable,arithmetic,3,moving_average,10,kshape_moving_average_arithmetic_windowsize-10_weekly.csv,0.0623654008314031,weekly.csv
0,4,0.1049443738965428,kshape,not_applicable,arithmetic,3,moving_average,14,kshape_moving_average_arithmetic_windowsize-14_3day.csv,0.1085833489552149,3day.csv
1,5,0.1218802430005725,kshape,not_applicable,arithmetic,3,moving_average,14,kshape_moving_average_arithmetic_windowsize-14_3day.csv,0.0999626578000664,3day.csv
2,6,0.1201100712752239,kshape,not_applicable,arithmetic,3,moving_average,14,kshape_moving_average_arithmetic_windowsize-14_3day.csv,0.090586552423505,3day.csv
3,7,0.1320977239539799,kshape,not_applicable,arithmetic,3,moving_average,14,kshape_moving_average_arithmetic_windowsize-14_3day.csv,0.0850040539893552,3day.csv
0,4,0.1204429611026924,kshape,not_applicable,arithmetic,3,moving_average,14,kshape_moving_average_arithmetic_windowsize-14_full.csv,0.1520906785369101,full.csv
1,5,0.1095636753897091,kshape,not_applicable,arithmetic,3,moving_average,14,kshape_moving_average_arithmetic_windowsize-14_full.csv,0.1414270407697121,full.csv
2,6,0.1234383561473548,kshape,not_applicable,arithmetic,3,moving_average,14,kshape_moving_average_arithmetic_windowsize-14_full.csv,0.1333453125756265,full.csv
3,7,0.0907017732004762,kshape,not_applicable,arithmetic,3,moving_average,14,kshape_moving_average_arithmetic_windowsize-14_full.csv,0.1323527676773344,full.csv
0,4,-0.0026779617302501,kshape,not_applicable,arithmetic,3,moving_average,14,kshape_moving_average_arithmetic_windowsize-14_weekly.csv,0.0680735726033753,weekly.csv
1,5,0.1488823286339691,kshape,not_applicable,arithmetic,3,moving_average,14,kshape_moving_average_arithmetic_windowsize-14_weekly.csv,0.0500347978020921,weekly.csv
2,6,0.1130973450793217,kshape,not_applicable,arithmetic,3,moving_average,14,kshape_moving_average_arithmetic_windowsize-14_weekly.csv,0.0485687294645678,weekly.csv
3,7,0.0995609839334755,kshape,not_applicable,arithmetic,3,moving_average,14,kshape_moving_average_arithmetic_windowsize-14_weekly.csv,0.0415070694363187,weekly.csv
0,4,0.1167198667113139,kshape,not_applicable,arithmetic,3,moving_average,21,kshape_moving_average_arithmetic_windowsize-21_3day.csv,0.0819567721168849,3day.csv
1,5,0.0968307612586271,kshape,not_applicable,arithmetic,3,moving_average,21,kshape_moving_average_arithmetic_windowsize-21_3day.csv,0.0784012782631495,3day.csv
2,6,0.1060229864462109,kshape,not_applicable,arithmetic,3,moving_average,21,kshape_moving_average_arithmetic_windowsize-21_3day.csv,0.067482656020741,3day.csv
3,7,0.1404270996444938,kshape,not_applicable,arithmetic,3,moving_average,21,kshape_moving_average_arithmetic_windowsize-21_3day.csv,0.0595510279090385,3day.csv
0,4,0.1006146678747742,kshape,not_applicable,arithmetic,3,moving_average,21,kshape_moving_average_arithmetic_windowsize-21_full.csv,0.1413940050430744,full.csv
1,5,0.131148595809968,kshape,not_applicable,arithmetic,3,moving_average,21,kshape_moving_average_arithmetic_windowsize-21_full.csv,0.12274920578476,full.csv
2,6,0.1220505928790487,kshape,not_applicable,arithmetic,3,moving_average,21,kshape_moving_average_arithmetic_windowsize-21_full.csv,0.1074291017479791,full.csv
3,7,0.1138562408983236,kshape,not_applicable,arithmetic,3,moving_average,21,kshape_moving_average_arithmetic_windowsize-21_full.csv,0.1101180525632826,full.csv
0,4,0.1454490146839097,kshape,not_applicable,arithmetic,3,moving_average,21,kshape_moving_average_arithmetic_windowsize-21_weekly.csv,0.0372027239994208,weekly.csv
1,5,0.0500367985990202,kshape,not_applicable,arithmetic,3,moving_average,21,kshape_moving_average_arithmetic_windowsize-21_weekly.csv,0.0328919808177448,weekly.csv
2,6,0.1104027071840758,kshape,not_applicable,arithmetic,3,moving_average,21,kshape_moving_average_arithmetic_windowsize-21_weekly.csv,0.0289775487686262,weekly.csv
3,7,0.0431481904131907,kshape,not_applicable,arithmetic,3,moving_average,21,kshape_moving_average_arithmetic_windowsize-21_weekly.csv,0.0256750094703932,weekly.csv
0,4,0.1507285850131011,kshape,not_applicable,arithmetic,3,moving_average,30,kshape_moving_average_arithmetic_windowsize-30_3day.csv,0.0640646209903142,3day.csv
1,5,0.063105306534401,kshape,not_applicable,arithmetic,3,moving_average,30,kshape_moving_average_arithmetic_windowsize-30_3day.csv,0.0546440581552412,3day.csv
2,6,0.0963416148188274,kshape,not_applicable,arithmetic,3,moving_average,30,kshape_moving_average_arithmetic_windowsize-30_3day.csv,0.0505244845212722,3day.csv
3,7,0.1063129919722643,kshape,not_applicable,arithmetic,3,moving_average,30,kshape_moving_average_arithmetic_windowsize-30_3day.csv,0.0430054600397761,3day.csv
0,4,0.1023478518041686,kshape,not_applicable,arithmetic,3,moving_average,30,kshape_moving_average_arithmetic_windowsize-30_full.csv,0.1084582393917797,full.csv
1,5,0.1139622871483226,kshape,not_applicable,arithmetic,3,moving_average,30,kshape_moving_average_arithmetic_windowsize-30_full.csv,0.0982873119761474,full.csv
2,6,0.1155077585409425,kshape,not_applicable,arithmetic,3,moving_average,30,kshape_moving_average_arithmetic_windowsize-30_full.csv,0.0924942477931645,full.csv
3,7,0.1342521679475157,kshape,not_applicable,arithmetic,3,moving_average,30,kshape_moving_average_arithmetic_windowsize-30_full.csv,0.0808774499974727,full.csv
0,4,0.5822663342964052,kshape,not_applicable,arithmetic,3,moving_average,30,kshape_moving_average_arithmetic_windowsize-30_weekly.csv,0.0206377144634435,weekly.csv
1,5,0.6161222196422718,kshape,not_applicable,arithmetic,3,moving_average,30,kshape_moving_average_arithmetic_windowsize-30_weekly.csv,0.0165501603158221,weekly.csv
2,6,0.4745325850345949,kshape,not_applicable,arithmetic,3,moving_average,30,kshape_moving_average_arithmetic_windowsize-30_weekly.csv,0.009728364627774,weekly.csv
3,7,0.4453439144645004,kshape,not_applicable,arithmetic,3,moving_average,30,kshape_moving_average_arithmetic_windowsize-30_weekly.csv,0.0187552459836746,weekly.csv
0,4,0.1414351010258119,kshape,not_applicable,arithmetic,3,moving_average,3,kshape_moving_average_arithmetic_windowsize-3_3day.csv,0.2150426310496987,3day.csv
1,5,0.1686613436098288,kshape,not_applicable,arithmetic,3,moving_average,3,kshape_moving_average_arithmetic_windowsize-3_3day.csv,0.1804800009918366,3day.csv
2,6,0.1032355705124579,kshape,not_applicable,arithmetic,3,moving_average,3,kshape_moving_average_arithmetic_windowsize-3_3day.csv,0.1886750952625612,3day.csv
3,7,0.177451882592639,kshape,not_applicable,arithmetic,3,moving_average,3,kshape_moving_average_arithmetic_windowsize-3_3day.csv,0.1611608257583224,3day.csv
0,4,0.1602044336202458,kshape,not_applicable,arithmetic,3,moving_average,3,kshape_moving_average_arithmetic_windowsize-3_full.csv,0.2211362523103816,full.csv
1,5,0.0988348386317574,kshape,not_applicable,arithmetic,3,moving_average,3,kshape_moving_average_arithmetic_windowsize-3_full.csv,0.2174553123582522,full.csv
2,6,0.1805490364206514,kshape,not_applicable,arithmetic,3,moving_average,3,kshape_moving_average_arithmetic_windowsize-3_full.csv,0.1765800775596581,full.csv
3,7,0.1839647361346697,kshape,not_applicable,arithmetic,3,moving_average,3,kshape_moving_average_arithmetic_windowsize-3_full.csv,0.1641387354288554,full.csv
0,4,0.110084673669576,kshape,not_applicable,arithmetic,3,moving_average,3,kshape_moving_average_arithmetic_windowsize-3_weekly.csv,0.1828255996903522,weekly.csv
1,5,0.1283217897170619,kshape,not_applicable,arithmetic,3,moving_average,3,kshape_moving_average_arithmetic_windowsize-3_weekly.csv,0.167965862860646,weekly.csv
2,6,0.1364093810258825,kshape,not_applicable,arithmetic,3,moving_average,3,kshape_moving_average_arithmetic_windowsize-3_weekly.csv,0.1553690915396028,weekly.csv
3,7,0.1400098301814388,kshape,not_applicable,arithmetic,3,moving_average,3,kshape_moving_average_arithmetic_windowsize-3_weekly.csv,0.1531383567654617,weekly.csv
0,4,0.0434625367037748,kshape,not_applicable,arithmetic,3,moving_average,60,kshape_moving_average_arithmetic_windowsize-60_3day.csv,0.0381548114598783,3day.csv
1,5,0.1114162289424639,kshape,not_applicable,arithmetic,3,moving_average,60,kshape_moving_average_arithmetic_windowsize-60_3day.csv,0.034014549793467,3day.csv
2,6,0.143388041718526,kshape,not_applicable,arithmetic,3,moving_average,60,kshape_moving_average_arithmetic_windowsize-60_3day.csv,0.0194936491912739,3day.csv
3,7,0.0364485545593631,kshape,not_applicable,arithmetic,3,moving_average,60,kshape_moving_average_arithmetic_windowsize-60_3day.csv,0.0147767730154887,3day.csv
0,4,0.0815514044380331,kshape,not_applicable,arithmetic,3,moving_average,60,kshape_moving_average_arithmetic_windowsize-60_full.csv,0.0730468806338032,full.csv
1,5,0.0434148343106587,kshape,not_applicable,arithmetic,3,moving_average,60,kshape_moving_average_arithmetic_windowsize-60_full.csv,0.0666160685940606,full.csv
2,6,0.1172396868097982,kshape,not_applicable,arithmetic,3,moving_average,60,kshape_moving_average_arithmetic_windowsize-60_full.csv,0.0615916491096756,full.csv
3,7,0.0643213066383572,kshape,not_applicable,arithmetic,3,moving_average,60,kshape_moving_average_arithmetic_windowsize-60_full.csv,0.0595206373790978,full.csv
0,4,0.1129204924487258,kshape,not_applicable,arithmetic,3,moving_average,7,kshape_moving_average_arithmetic_windowsize-7_3day.csv,0.1736975652562152,3day.csv
1,5,0.1256636551077926,kshape,not_applicable,arithmetic,3,moving_average,7,kshape_moving_average_arithmetic_windowsize-7_3day.csv,0.1583054148882001,3day.csv
2,6,0.1397279747974643,kshape,not_applicable,arithmetic,3,moving_average,7,kshape_moving_average_arithmetic_windowsize-7_3day.csv,0.1370393467971029,3day.csv
3,7,0.1498965742111966,kshape,not_applicable,arithmetic,3,moving_average,7,kshape_moving_average_arithmetic_windowsize-7_3day.csv,0.1244110577525206,3day.csv
0,4,0.1342475476474915,kshape,not_applicable,arithmetic,3,moving_average,7,kshape_moving_average_arithmetic_windowsize-7_full.csv,0.207908372693252,full.csv
1,5,0.1543413657468244,kshape,not_applicable,arithmetic,3,moving_average,7,kshape_moving_average_arithmetic_windowsize-7_full.csv,0.1766988582031778,full.csv
2,6,0.0826911806307848,kshape,not_applicable,arithmetic,3,moving_average,7,kshape_moving_average_arithmetic_windowsize-7_full.csv,0.1705405495016802,full.csv
3,7,0.1788444778013033,kshape,not_applicable,arithmetic,3,moving_average,7,kshape_moving_average_arithmetic_windowsize-7_full.csv,0.1437824088299128,full.csv
0,4,0.1056473002011946,kshape,not_applicable,arithmetic,3,moving_average,7,kshape_moving_average_arithmetic_windowsize-7_weekly.csv,0.1137029054561985,weekly.csv
1,5,0.0992461807322983,kshape,not_applicable,arithmetic,3,moving_average,7,kshape_moving_average_arithmetic_windowsize-7_weekly.csv,0.1042009091945579,weekly.csv
2,6,0.1200954149974481,kshape,not_applicable,arithmetic,3,moving_average,7,kshape_moving_average_arithmetic_windowsize-7_weekly.csv,0.0951735340303896,weekly.csv
3,7,0.1206930305155576,kshape,not_applicable,arithmetic,3,moving_average,7,kshape_moving_average_arithmetic_windowsize-7_weekly.csv,0.0897683818553259,weekly.csv
0,4,0.1112586011455414,kshape,not_applicable,geometric,3,moving_average,10,kshape_moving_average_geometric_windowsize-10_3day.csv,0.1328324480500739,3day.csv
1,5,0.0908636425937273,kshape,not_applicable,geometric,3,moving_average,10,kshape_moving_average_geometric_windowsize-10_3day.csv,0.1369666373472293,3day.csv
2,6,0.1079950561216949,kshape,not_applicable,geometric,3,moving_average,10,kshape_moving_average_geometric_windowsize-10_3day.csv,0.1130163915875192,3day.csv
3,7,0.1368997691076473,kshape,not_applicable,geometric,3,moving_average,10,kshape_moving_average_geometric_windowsize-10_3day.csv,0.1037076418691552,3day.csv
0,4,0.1350683280643417,kshape,not_applicable,geometric,3,moving_average,10,kshape_moving_average_geometric_windowsize-10_full.csv,0.1755772461503721,full.csv
1,5,0.135034460915714,kshape,not_applicable,geometric,3,moving_average,10,kshape_moving_average_geometric_windowsize-10_full.csv,0.1545650667193167,full.csv
2,6,0.1320583395920237,kshape,not_applicable,geometric,3,moving_average,10,kshape_moving_average_geometric_windowsize-10_full.csv,0.1503470270790361,full.csv
3,7,0.1517618558819126,kshape,not_applicable,geometric,3,moving_average,10,kshape_moving_average_geometric_windowsize-10_full.csv,0.1358273641010527,full.csv
0,4,0.0680626086799224,kshape,not_applicable,geometric,3,moving_average,10,kshape_moving_average_geometric_windowsize-10_weekly.csv,0.0851087409071889,weekly.csv
1,5,0.1110042663783558,kshape,not_applicable,geometric,3,moving_average,10,kshape_moving_average_geometric_windowsize-10_weekly.csv,0.0719853640295379,weekly.csv
2,6,0.096804893039772,kshape,not_applicable,geometric,3,moving_average,10,kshape_moving_average_geometric_windowsize-10_weekly.csv,0.0736680869282166,weekly.csv
3,7,0.1054661071559923,kshape,not_applicable,geometric,3,moving_average,10,kshape_moving_average_geometric_windowsize-10_weekly.csv,0.0573561795548407,weekly.csv
0,4,0.1128086963522362,kshape,not_applicable,geometric,3,moving_average,14,kshape_moving_average_geometric_windowsize-14_3day.csv,0.1082489451352675,3day.csv
1,5,0.1181274283124874,kshape,not_applicable,geometric,3,moving_average,14,kshape_moving_average_geometric_windowsize-14_3day.csv,0.0965041705679259,3day.csv
2,6,0.1319230522195204,kshape,not_applicable,geometric,3,moving_average,14,kshape_moving_average_geometric_windowsize-14_3day.csv,0.0937852967776329,3day.csv
3,7,0.09672671906257,kshape,not_applicable,geometric,3,moving_average,14,kshape_moving_average_geometric_windowsize-14_3day.csv,0.0882712953656681,3day.csv
0,4,0.1179013707299267,kshape,not_applicable,geometric,3,moving_average,14,kshape_moving_average_geometric_windowsize-14_full.csv,0.1524824627103897,full.csv
1,5,0.1207008180402412,kshape,not_applicable,geometric,3,moving_average,14,kshape_moving_average_geometric_windowsize-14_full.csv,0.1377213885247817,full.csv
2,6,0.1344770350005728,kshape,not_applicable,geometric,3,moving_average,14,kshape_moving_average_geometric_windowsize-14_full.csv,0.124602885971377,full.csv
3,7,0.1212701081371331,kshape,not_applicable,geometric,3,moving_average,14,kshape_moving_average_geometric_windowsize-14_full.csv,0.1230277856102224,full.csv
0,4,0.024605404612906,kshape,not_applicable,geometric,3,moving_average,14,kshape_moving_average_geometric_windowsize-14_weekly.csv,0.0490933867854318,weekly.csv
1,5,0.0073146377460168,kshape,not_applicable,geometric,3,moving_average,14,kshape_moving_average_geometric_windowsize-14_weekly.csv,0.0413973722008021,weekly.csv
2,6,0.0249614916952174,kshape,not_applicable,geometric,3,moving_average,14,kshape_moving_average_geometric_windowsize-14_weekly.csv,0.038919194854162,weekly.csv
3,7,0.0416657936940939,kshape,not_applicable,geometric,3,moving_average,14,kshape_moving_average_geometric_windowsize-14_weekly.csv,0.0340757682387673,weekly.csv
0,4,0.0819033842121023,kshape,not_applicable,geometric,3,moving_average,21,kshape_moving_average_geometric_windowsize-21_3day.csv,0.0801698400040809,3day.csv
1,5,0.0997263921473437,kshape,not_applicable,geometric,3,moving_average,21,kshape_moving_average_geometric_windowsize-21_3day.csv,0.0729472952256571,3day.csv
2,6,0.1186631447101238,kshape,not_applicable,geometric,3,moving_average,21,kshape_moving_average_geometric_windowsize-21_3day.csv,0.0624314770463576,3day.csv
3,7,0.1271979107626349,kshape,not_applicable,geometric,3,moving_average,21,kshape_moving_average_geometric_windowsize-21_3day.csv,0.0558934445090169,3day.csv
0,4,0.1035254768931372,kshape,not_applicable,geometric,3,moving_average,21,kshape_moving_average_geometric_windowsize-21_full.csv,0.13265381032034,full.csv
1,5,0.1182393612255605,kshape,not_applicable,geometric,3,moving_average,21,kshape_moving_average_geometric_windowsize-21_full.csv,0.1163678766069292,full.csv
2,6,0.1158005115790574,kshape,not_applicable,geometric,3,moving_average,21,kshape_moving_average_geometric_windowsize-21_full.csv,0.1120444191532896,full.csv
3,7,0.1326327192179754,kshape,not_applicable,geometric,3,moving_average,21,kshape_moving_average_geometric_windowsize-21_full.csv,0.103874138555048,full.csv
0,4,-0.0227055680743864,kshape,not_applicable,geometric,3,moving_average,21,kshape_moving_average_geometric_windowsize-21_weekly.csv,0.0257270396964408,weekly.csv
1,5,-0.0256059140842812,kshape,not_applicable,geometric,3,moving_average,21,kshape_moving_average_geometric_windowsize-21_weekly.csv,0.0216797339584642,weekly.csv
2,6,-0.0696955674563025,kshape,not_applicable,geometric,3,moving_average,21,kshape_moving_average_geometric_windowsize-21_weekly.csv,0.0194833778343822,weekly.csv
3,7,-0.0792187712369717,kshape,not_applicable,geometric,3,moving_average,21,kshape_moving_average_geometric_windowsize-21_weekly.csv,0.0182979441829454,weekly.csv
0,4,0.0576390267306783,kshape,not_applicable,geometric,3,moving_average,30,kshape_moving_average_geometric_windowsize-30_3day.csv,0.0521709354945581,3day.csv
1,5,0.0405324849169967,kshape,not_applicable,geometric,3,moving_average,30,kshape_moving_average_geometric_windowsize-30_3day.csv,0.0506075292862532,3day.csv
2,6,0.078400875955592,kshape,not_applicable,geometric,3,moving_average,30,kshape_moving_average_geometric_windowsize-30_3day.csv,0.0382517712050518,3day.csv
3,7,0.0495877996759614,kshape,not_applicable,geometric,3,moving_average,30,kshape_moving_average_geometric_windowsize-30_3day.csv,0.0405533534877858,3day.csv
0,4,0.0711454264662126,kshape,not_applicable,geometric,3,moving_average,30,kshape_moving_average_geometric_windowsize-30_full.csv,0.1143475605679889,full.csv
1,5,0.1224073979147104,kshape,not_applicable,geometric,3,moving_average,30,kshape_moving_average_geometric_windowsize-30_full.csv,0.0975126303225501,full.csv
2,6,0.0920760040330766,kshape,not_applicable,geometric,3,moving_average,30,kshape_moving_average_geometric_windowsize-30_full.csv,0.0961411775794702,full.csv
3,7,0.1042126309143514,kshape,not_applicable,geometric,3,moving_average,30,kshape_moving_average_geometric_windowsize-30_full.csv,0.0845869809365919,full.csv
0,4,0.004536501253432,kshape,not_applicable,geometric,3,moving_average,30,kshape_moving_average_geometric_windowsize-30_weekly.csv,0.0154312694637714,weekly.csv
1,5,-0.0817359556973514,kshape,not_applicable,geometric,3,moving_average,30,kshape_moving_average_geometric_windowsize-30_weekly.csv,0.0129867904621611,weekly.csv
2,6,-0.2400344379857114,kshape,not_applicable,geometric,3,moving_average,30,kshape_moving_average_geometric_windowsize-30_weekly.csv,0.0105220987304953,weekly.csv
3,7,-0.2961006373836018,kshape,not_applicable,geometric,3,moving_average,30,kshape_moving_average_geometric_windowsize-30_weekly.csv,0.0111452036765605,weekly.csv
0,4,0.1501723046469779,kshape,not_applicable,geometric,3,moving_average,3,kshape_moving_average_geometric_windowsize-3_3day.csv,0.2184542404972104,3day.csv
1,5,0.1216838956764071,kshape,not_applicable,geometric,3,moving_average,3,kshape_moving_average_geometric_windowsize-3_3day.csv,0.2110242485706373,3day.csv
2,6,0.1640854221092376,kshape,not_applicable,geometric,3,moving_average,3,kshape_moving_average_geometric_windowsize-3_3day.csv,0.1908473147726684,3day.csv
3,7,0.1763725957145889,kshape,not_applicable,geometric,3,moving_average,3,kshape_moving_average_geometric_windowsize-3_3day.csv,0.164276770184784,3day.csv
0,4,0.1621196265287171,kshape,not_applicable,geometric,3,moving_average,3,kshape_moving_average_geometric_windowsize-3_full.csv,0.2108076581669385,full.csv
1,5,0.1740987548821905,kshape,not_applicable,geometric,3,moving_average,3,kshape_moving_average_geometric_windowsize-3_full.csv,0.204486722700792,full.csv
2,6,0.1887141021452332,kshape,not_applicable,geometric,3,moving_average,3,kshape_moving_average_geometric_windowsize-3_full.csv,0.1763633282608747,full.csv
3,7,0.1807022043836225,kshape,not_applicable,geometric,3,moving_average,3,kshape_moving_average_geometric_windowsize-3_full.csv,0.1659494465564117,full.csv
0,4,0.1072378449147666,kshape,not_applicable,geometric,3,moving_average,3,kshape_moving_average_geometric_windowsize-3_weekly.csv,0.2071200845854809,weekly.csv
1,5,0.1175076907270964,kshape,not_applicable,geometric,3,moving_average,3,kshape_moving_average_geometric_windowsize-3_weekly.csv,0.1780024754841239,weekly.csv
2,6,0.1257532850740817,kshape,not_applicable,geometric,3,moving_average,3,kshape_moving_average_geometric_windowsize-3_weekly.csv,0.1636098842554227,weekly.csv
3,7,0.1457330355483741,kshape,not_applicable,geometric,3,moving_average,3,kshape_moving_average_geometric_windowsize-3_weekly.csv,0.1470119429102494,weekly.csv
0,4,-0.0395476813029828,kshape,not_applicable,geometric,3,moving_average,60,kshape_moving_average_geometric_windowsize-60_3day.csv,0.0232427094236834,3day.csv
1,5,-0.0485762372757263,kshape,not_applicable,geometric,3,moving_average,60,kshape_moving_average_geometric_windowsize-60_3day.csv,0.0131080925112217,3day.csv
2,6,-0.0655476223917705,kshape,not_applicable,geometric,3,moving_average,60,kshape_moving_average_geometric_windowsize-60_3day.csv,0.0169420150988681,3day.csv
3,7,-0.0923479098603155,kshape,not_applicable,geometric,3,moving_average,60,kshape_moving_average_geometric_windowsize-60_3day.csv,0.0184871861677836,3day.csv
0,4,0.0301006837316815,kshape,not_applicable,geometric,3,moving_average,60,kshape_moving_average_geometric_windowsize-60_full.csv,0.0739830436693278,full.csv
1,5,0.040678488010777,kshape,not_applicable,geometric,3,moving_average,60,kshape_moving_average_geometric_windowsize-60_full.csv,0.0631228052352697,full.csv
2,6,0.0871795195995517,kshape,not_applicable,geometric,3,moving_average,60,kshape_moving_average_geometric_windowsize-60_full.csv,0.0515154589020865,full.csv
3,7,0.0824811076945621,kshape,not_applicable,geometric,3,moving_average,60,kshape_moving_average_geometric_windowsize-60_full.csv,0.0509011564098187,full.csv
0,4,0.1186134947419468,kshape,not_applicable,geometric,3,moving_average,7,kshape_moving_average_geometric_windowsize-7_3day.csv,0.1653849949360236,3day.csv
1,5,0.1292569347323559,kshape,not_applicable,geometric,3,moving_average,7,kshape_moving_average_geometric_windowsize-7_3day.csv,0.1578590478576955,3day.csv
2,6,0.1401525728550198,kshape,not_applicable,geometric,3,moving_average,7,kshape_moving_average_geometric_windowsize-7_3day.csv,0.1356410131755996,3day.csv
3,7,0.1474329952037049,kshape,not_applicable,geometric,3,moving_average,7,kshape_moving_average_geometric_windowsize-7_3day.csv,0.1287478932144334,3day.csv
0,4,0.129810747952561,kshape,not_applicable,geometric,3,moving_average,7,kshape_moving_average_geometric_windowsize-7_full.csv,0.1968621030294231,full.csv
1,5,0.1463214056384936,kshape,not_applicable,geometric,3,moving_average,7,kshape_moving_average_geometric_windowsize-7_full.csv,0.1749930747478813,full.csv
2,6,0.1724031920718831,kshape,not_applicable,geometric,3,moving_average,7,kshape_moving_average_geometric_windowsize-7_full.csv,0.1538886284100494,full.csv
3,7,0.1752457813779887,kshape,not_applicable,geometric,3,moving_average,7,kshape_moving_average_geometric_windowsize-7_full.csv,0.1502423844730731,full.csv
0,4,0.1220942498624053,kshape,not_applicable,geometric,3,moving_average,7,kshape_moving_average_geometric_windowsize-7_weekly.csv,0.1142084032185143,weekly.csv
1,5,0.1093466241047277,kshape,not_applicable,geometric,3,moving_average,7,kshape_moving_average_geometric_windowsize-7_weekly.csv,0.103347934980888,weekly.csv
